y_true,y_prob,y_pred
0,0.7005615,1
0,0.08170726,0
0,0.9124639,1
0,0.05454355,0
0,0.0026171107,0
0,0.10256893,0
0,0.13522668,0
0,0.17254001,0
0,0.68390507,1
0,0.0029224355,0
0,0.13438714,0
1,1.0,1
1,0.9999999,1
0,0.3054478,0
0,0.6431897,1
0,0.24955857,0
1,0.99986935,1
1,0.99963784,1
1,0.9913925,1
1,0.9804047,1
0,0.051086526,0
1,0.99999785,1
1,0.9924948,1
0,0.9054608,1
1,0.65891993,1
0,0.85738844,1
0,0.12149207,0
0,0.19106807,0
1,0.9998012,1
0,3.482748e-05,0
0,2.8276245e-05,0
0,0.0018078414,0
0,0.4577785,0
0,0.1505369,0
1,0.3840109,0
0,0.30424932,0
0,0.008125872,0
1,0.90980417,1
1,0.49482355,0
0,4.8973656e-05,0
0,6.7346346e-06,0
0,0.07391599,0
0,0.9917536,1
1,0.5341006,1
0,0.98697126,1
1,0.99999976,1
1,0.9999988,1
1,0.85522485,1
0,0.82464993,1
0,0.4352788,0
0,0.012118616,0
1,0.8643112,1
0,0.20678937,0
0,0.045664378,0
1,0.9770423,1
1,0.4571927,0
0,0.08118272,0
0,0.019019192,0
1,1.0,1
1,0.9301568,1
0,0.06404155,0
1,0.03381308,0
1,0.9845463,1
1,0.94728494,1
1,0.97043914,1
1,0.9374608,1
1,0.9990916,1
1,0.9646882,1
0,0.48915425,0
1,0.23758723,0
1,0.98868024,1
0,7.2832054e-06,0
1,0.8483401,1
0,0.019801345,0
1,0.5454316,1
1,0.50840306,1
1,0.82878757,1
1,0.9335789,1
1,0.74738145,1
1,0.99841964,1
0,0.04816477,0
1,1.0,1
1,1.0,1
1,0.9483055,1
1,0.9997814,1
1,0.9532046,1
1,0.71158874,1
1,0.952268,1
1,0.6705461,1
1,0.43561584,0
1,0.49351284,0
1,0.96468794,1
1,0.9915411,1
1,0.44458416,0
1,0.603243,1
1,0.9344013,1
1,0.5528101,1
1,0.9999999,1
0,0.053459726,0
1,0.71190727,1
0,0.27387014,0
1,0.93819016,1
0,0.07201429,0
1,0.95941514,1
0,0.05640414,0
1,0.5496458,1
1,1.0,1
1,1.0,1
1,0.9185897,1
1,0.9993575,1
1,0.9999447,1
1,0.9998759,1
0,0.08123897,0
0,0.00082979514,0
1,0.99994755,1
1,1.0,1
1,0.978496,1
1,0.99756503,1
0,0.067020185,0
0,0.0953265,0
1,0.99738556,1
0,0.039348252,0
1,0.9999583,1
1,0.93260854,1
0,0.04506765,0
1,0.68229675,1
1,0.83782953,1
1,0.54454887,1
1,0.99999964,1
1,1.0,1
0,3.8119592e-07,0
0,1.9774781e-05,0
1,0.7351406,1
0,0.064996846,0
1,0.998489,1
1,1.0,1
1,0.9990879,1
1,0.34018666,0
1,1.0,1
1,0.99224466,1
1,0.9999999,1
1,0.9902623,1
1,0.9920787,1
1,0.51661736,1
1,0.9951342,1
1,1.0,1
0,1.5303995e-05,0
0,0.0005341959,0
0,0.5003779,1
0,0.00081688014,0
0,0.0004793365,0
0,3.1326874e-08,0
1,0.9826193,1
0,0.33552602,0
0,0.71817976,1
0,0.00022195092,0
0,0.00079828367,0
0,0.00020971964,0
1,0.98298174,1
0,0.9928987,1
1,0.353178,0
1,0.9830624,1
0,0.052646283,0
0,0.0241653,0
0,0.29749712,0
1,0.8877737,1
0,3.162248e-07,0
1,0.9936885,1
0,7.504133e-05,0
0,4.6751997e-05,0
1,1.0,1
0,0.9958406,1
1,0.9993086,1
1,0.92726773,1
0,0.3208264,0
1,0.682613,1
0,0.21098584,0
1,0.88588536,1
1,0.98631245,1
0,0.018904973,0
1,0.9926313,1
0,0.9916357,1
1,0.9471737,1
1,0.9960536,1
1,0.9752424,1
1,0.97650325,1
1,0.9882019,1
0,0.0019370589,0
1,0.6829983,1
1,0.97233206,1
0,0.08230965,0
1,0.9897169,1
1,0.99972004,1
1,0.7044321,1
1,0.99997747,1
1,0.9381418,1
1,0.57270646,1
1,0.73536205,1
1,1.0,1
0,2.1035837e-06,0
0,0.005297455,0
0,0.010169686,0
0,0.004242385,0
0,0.93954414,1
1,0.9980599,1
0,0.0005027209,0
0,0.9991609,1
1,0.9956085,1
0,0.06620765,0
0,0.9463262,1
0,0.99349666,1
0,0.36373097,0
0,0.008479372,0
0,0.6058422,1
0,0.4644033,0
1,0.9412839,1
1,0.71228224,1
1,0.96050876,1
0,0.99702865,1
1,1.0,1
1,0.99999976,1
0,2.7635538e-08,0
0,0.070132114,0
1,0.99942386,1
0,0.0038003305,0
1,0.9999994,1
1,0.9998652,1
0,0.025305958,0
1,0.99990964,1
1,0.99993694,1
0,0.95881665,1
0,0.8579986,1
0,0.056891866,0
0,0.99868387,1
0,0.0052911905,0
1,0.99966,1
0,0.01039909,0
1,0.9988753,1
0,0.009083179,0
0,0.98355156,1
0,0.0004334796,0
0,2.8738668e-05,0
0,0.012848831,0
0,0.7489344,1
0,0.00012477311,0
0,5.9317194e-06,0
0,0.000750703,0
1,1.0,1
0,0.078172244,0
1,0.055698235,0
0,0.29655844,0
1,0.1425013,0
0,0.12669076,0
0,0.4780612,0
1,0.9821477,1
1,0.99338794,1
1,0.9937499,1
1,0.992411,1
1,0.99983954,1
1,0.8363114,1
0,0.31178024,0
1,0.94936454,1
1,0.92702496,1
1,0.75913817,1
1,0.9964408,1
1,0.9710453,1
1,0.3800824,0
0,0.012556273,0
1,0.84712225,1
1,0.9348596,1
1,0.6752568,1
1,0.9182849,1
1,0.8515732,1
0,0.37757564,0
0,0.102091424,0
1,1.0,1
0,0.64901876,1
1,0.773388,1
0,0.9507213,1
1,0.96972644,1
0,0.5754903,1
1,0.99944896,1
0,0.47539794,0
1,0.96281636,1
0,0.017450994,0
0,0.57452714,1
0,0.5764816,1
0,0.49736467,0
0,0.98801917,1
1,0.89265466,1
0,0.99229664,1
0,0.9111991,1
0,0.00473623,0
0,0.776302,1
0,9.613559e-05,0
0,5.285466e-05,0
0,2.2112128e-05,0
1,0.0864506,0
0,0.0033229885,0
0,0.0007309361,0
0,0.1613965,0
0,0.5422241,1
1,0.56567675,1
1,0.11236174,0
0,0.028399553,0
1,1.0,1
0,1.0885455e-08,0
0,1.0204842e-07,0
0,1.4547655e-07,0
0,0.001911723,0
0,5.9362796e-06,0
0,5.0627983e-07,0
0,8.3577345e-07,0
0,5.1425917e-09,0
0,3.8163634e-08,0
0,7.453629e-08,0
0,8.81131e-09,0
0,0.026194615,0
0,3.6182144e-05,0
0,9.5170265e-07,0
0,0.0009195923,0
0,1.6887832e-05,0
0,0.03364177,0
0,0.0004573408,0
0,0.0005717594,0
0,4.54933e-05,0
0,0.058747176,0
0,0.027416136,0
0,4.724477e-08,0
0,7.864082e-07,0
0,5.257802e-06,0
0,1.5112005e-12,0
0,3.9187806e-10,0
0,0.0011968601,0
0,6.4707933e-10,0
0,1.0929969e-05,0
0,3.1587508e-08,0
0,9.341427e-11,0
0,4.3080587e-15,0
0,3.553137e-06,0
0,4.366143e-06,0
0,3.6880512e-05,0
0,6.777471e-05,0
0,0.00031328504,0
0,1.6210102e-07,0
0,2.603612e-07,0
0,3.508087e-09,0
0,0.060044963,0
0,3.4854995e-07,0
0,3.3850804e-11,0
0,4.7565393e-08,0
0,2.2594455e-10,0
0,0.012421527,0
0,1.4623586e-05,0
0,3.5562655e-07,0
0,1.5810332e-11,0
0,3.7677142e-13,0
0,3.2422555e-08,0
0,9.59279e-10,0
0,1.1098347e-09,0
0,6.70961e-09,0
0,2.7935024e-11,0
0,6.441172e-07,0
0,0.795269,1
0,0.0006790587,0
0,5.03132e-08,0
0,0.0010197787,0
0,0.006690689,0
0,0.00014858451,0
0,0.00021285932,0
0,0.3515249,0
0,0.023470033,0
0,0.0005563608,0
0,1.6730499e-05,0
0,0.36553228,0
1,0.92788476,1
0,0.16123557,0
0,0.0011801206,0
0,6.449201e-05,0
0,1.8440674e-05,0
0,5.6413567e-09,0
0,2.6578817e-07,0
0,0.0001666496,0
0,2.6084259e-05,0
0,6.9281195e-06,0
0,1.3264854e-09,0
0,1.4221986e-10,0
0,0.0022515461,0
0,1.0636661e-08,0
0,0.00011752149,0
0,1.5965668e-11,0
0,6.5979964e-07,0
1,0.99999833,1
0,0.00035539034,0
0,0.0007254743,0
0,4.6106805e-07,0
0,3.762508e-13,0
0,1.0097545e-05,0
0,0.10005333,0
0,2.1323378e-06,0
0,1.06735065e-08,0
0,5.6371107e-08,0
0,1.8164394e-11,0
0,0.057686485,0
0,0.0042173797,0
0,3.9750903e-06,0
0,8.444204e-11,0
0,0.009815993,0
0,2.102513e-08,0
1,0.98590523,1
0,0.00046786666,0
0,3.3127353e-06,0
0,0.0006142287,0
0,1.4416149e-05,0
0,6.161835e-15,0
0,5.1566044e-06,0
0,0.00021342655,0
0,1.6912073e-10,0
1,0.99999106,1
0,0.16629003,0
0,3.620363e-07,0
1,0.9999907,1
0,0.0021236006,0
0,0.0777111,0
0,0.002060393,0
0,2.2124296e-07,0
0,1.0987336e-07,0
0,0.031167787,0
0,7.330271e-05,0
0,2.7988807e-07,0
0,3.9331393e-08,0
0,4.3013375e-07,0
0,4.06113e-10,0
0,0.0022786625,0
0,4.6199282e-05,0
0,0.0033288684,0
0,4.836298e-05,0
0,0.00011867498,0
0,0.0008456039,0
0,0.015891016,0
0,0.00016739189,0
0,0.5980465,1
0,0.021496905,0
0,2.849338e-07,0
0,1.8457531e-07,0
0,6.15427e-05,0
0,3.935354e-05,0
0,6.033921e-06,0
0,0.00013302418,0
0,2.134446e-08,0
0,0.78773457,1
1,0.9303393,1
0,0.17916381,0
0,0.0003099254,0
0,0.00031201734,0
0,0.0006651356,0
0,0.00014483766,0
0,0.0022320917,0
1,0.9931685,1
0,0.016793117,0
0,0.009558186,0
0,0.5398257,1
0,0.00044222458,0
0,0.0004373634,0
0,0.0020934877,0
0,0.0040051807,0
0,0.81248295,1
0,0.0012573758,0
1,0.9982439,1
0,0.34419987,0
0,0.018382356,0
0,1.3622638e-05,0
0,1.5337554e-06,0
1,0.99946827,1
0,0.0006404174,0
0,0.0013838777,0
0,0.00059329835,0
0,6.800087e-07,0
1,0.033984322,0
0,7.1970294e-06,0
0,0.00010385996,0
0,4.442462e-08,0
0,4.5345903e-05,0
0,1.2305483e-05,0
0,0.00067032943,0
0,8.162846e-05,0
0,3.614643e-07,0
0,5.3587468e-05,0
0,0.0041543334,0
0,0.0013846369,0
0,8.2718834e-05,0
0,0.018128196,0
0,0.16208984,0
0,9.097346e-08,0
0,2.3699182e-05,0
0,5.2469472e-06,0
0,4.0438895e-08,0
0,1.0626425e-05,0
0,7.296122e-06,0
0,2.0543554e-07,0
0,3.887274e-11,0
0,4.460076e-13,0
1,0.9755397,1
0,0.015126573,0
0,6.230071e-05,0
0,0.001565467,0
0,1.9438878e-05,0
0,0.000102932274,0
0,0.00048431967,0
0,0.08849399,0
0,0.00010588598,0
0,0.00025987282,0
0,2.9831733e-06,0
0,9.1463204e-05,0
0,1.2260198e-06,0
0,2.6298714e-05,0
0,3.3907662e-07,0
0,0.0014888062,0
0,1.6847594e-06,0
0,5.0790856e-08,0
0,9.606913e-07,0
0,4.2902837e-10,0
0,1.1911523e-11,0
0,3.3574173e-07,0
0,0.0002729607,0
0,3.0761175e-12,0
0,3.103649e-10,0
0,8.5146085e-10,0
0,1.60441e-10,0
0,9.0758384e-08,0
0,6.407351e-09,0
0,4.6632473e-13,0
0,2.484032e-12,0
0,9.416691e-10,0
0,7.088686e-11,0
0,7.654178e-15,0
0,1.537454e-08,0
0,2.2737169e-07,0
0,0.000490969,0
0,1.4588276e-05,0
0,0.99246615,1
0,0.0008348205,0
0,1.718147e-06,0
0,3.5453725e-06,0
0,6.464906e-11,0
0,5.2791855e-09,0
0,1.9878225e-05,0
0,3.5645848e-05,0
0,0.013364569,0
0,7.6494274e-13,0
0,3.808032e-11,0
0,4.6699417e-05,0
0,0.00044926876,0
0,0.006444444,0
0,0.38227823,0
0,0.00023640545,0
0,0.0024156405,0
0,0.0003633248,0
0,0.85416174,1
0,0.0047177537,0
0,0.06883203,0
0,0.0005476293,0
0,6.3085674e-05,0
0,1.5705064e-06,0
0,0.37500238,0
0,9.401428e-08,0
0,2.8937428e-09,0
0,5.438488e-14,0
0,5.4598644e-05,0
0,4.0415408e-14,0
0,6.9856677e-12,0
0,7.989609e-08,0
0,6.6310863e-09,0
0,7.254631e-06,0
0,2.3488442e-12,0
0,2.7336097e-11,0
0,6.6187633e-10,0
0,4.934094e-06,0
0,0.000102547834,0
0,0.0056996644,0
0,1.459257e-08,0
0,8.0888626e-08,0
0,0.0047611296,0
0,0.8417745,1
0,0.0010344066,0
0,0.8368266,1
0,5.8520785e-05,0
0,4.78295e-06,0
0,1.5897123e-05,0
0,6.761798e-07,0
0,2.7890244e-06,0
0,0.15203758,0
0,0.05582618,0
0,5.3545048e-08,0
0,1.681226e-05,0
0,2.4696044e-12,0
0,1.6595345e-10,0
0,1.0214884e-12,0
0,1.9422253e-06,0
0,0.5850316,1
0,0.95084494,1
0,0.15157019,0
0,8.416088e-05,0
0,0.019098762,0
0,8.704809e-05,0
0,1.030079e-13,0
0,2.5660836e-07,0
0,0.000503908,0
0,0.0031519607,0
0,2.928293e-10,0
0,6.284047e-05,0
0,2.9996603e-08,0
0,1.8157172e-09,0
0,0.004301475,0
0,2.2029388e-05,0
0,3.7177227e-13,0
0,0.0020218936,0
0,0.66284746,1
0,0.0013820739,0
0,0.0004344433,0
0,4.263741e-06,0
0,0.0026257532,0
0,0.00090212724,0
0,1.3833354e-06,0
0,0.00052463537,0
0,0.006661654,0
0,1.5283815e-08,0
0,1.0901872e-05,0
0,3.2233314e-05,0
0,3.0674202e-10,0
0,6.506588e-06,0
0,2.515925e-10,0
0,1.6697093e-15,0
0,1.4920365e-09,0
0,1.8094267e-11,0
0,3.5354316e-07,0
0,7.729196e-13,0
0,1.7034033e-09,0
0,1.8093845e-12,0
0,6.6642024e-06,0
0,0.009392692,0
0,0.00013415405,0
0,6.5449785e-05,0
0,7.695031e-06,0
0,0.023825213,0
0,0.9894215,1
0,1.3138178e-06,0
0,1.9592735e-05,0
0,0.0047036866,0
0,5.0536846e-06,0
0,3.1036684e-09,0
0,0.02656453,0
0,0.008518908,0
0,0.00881624,0
0,7.486094e-05,0
0,5.109767e-05,0
0,2.2397876e-08,0
0,0.00050586066,0
0,0.0008211077,0
0,7.856879e-06,0
0,4.515539e-06,0
0,0.052584898,0
0,0.00046742495,0
0,0.7464702,1
0,0.4758401,0
0,2.0061444e-07,0
1,0.99625707,1
0,0.0013830918,0
0,0.07612283,0
0,0.04605581,0
0,3.7188394e-07,0
0,0.00026139832,0
0,1.9675196e-10,0
0,2.3929555e-05,0
0,7.8932445e-08,0
0,8.606178e-09,0
0,9.214647e-12,0
0,3.5487923e-05,0
0,9.36136e-09,0
0,4.342477e-11,0
0,0.0008091593,0
0,0.003509657,0
0,9.268342e-06,0
0,0.00021133495,0
0,4.251608e-09,0
0,0.0701702,0
1,0.8950511,1
0,9.6245385e-05,0
0,2.9672398e-07,0
0,0.00021857402,0
0,0.00046359925,0
0,0.000104399835,0
0,0.007666238,0
0,0.99378043,1
0,0.99373794,1
0,0.33889657,0
0,0.0012868397,0
0,0.0007662381,0
0,0.00021615997,0
1,0.9510729,1
0,8.095698e-05,0
0,0.0013433364,0
0,0.004871958,0
0,0.99399734,1
0,0.020729244,0
0,0.10387311,0
0,0.0059465184,0
0,0.14600068,0
0,0.0006734832,0
0,0.9723737,1
0,1.2582952e-06,0
0,0.023290694,0
0,0.0023932299,0
0,0.001054687,0
0,0.063936144,0
1,0.5369746,1
0,0.003904591,0
0,0.042218897,0
0,0.4609965,0
0,0.0018257301,0
0,0.0003484509,0
0,0.0033644037,0
0,0.003147725,0
0,0.01034544,0
0,0.9871672,1
0,0.10653907,0
0,0.0020808638,0
0,0.016007658,0
0,1.5113873e-06,0
0,0.00052955246,0
0,4.0775652e-05,0
0,0.0007657034,0
0,5.405695e-05,0
0,5.4821207e-08,0
0,5.346452e-08,0
0,7.0178453e-06,0
0,0.04640826,0
0,1.2333962e-05,0
0,0.94801515,1
0,2.8760212e-06,0
0,0.00049860735,0
1,0.9997913,1
1,0.7789203,1
0,7.720353e-06,0
0,1.5847007e-05,0
0,0.21370882,0
0,0.66079813,1
0,4.0415154e-05,0
0,0.99902666,1
0,0.0004539884,0
0,0.0038284627,0
0,0.1370742,0
0,0.11246607,0
0,4.0757336e-06,0
0,5.219172e-07,0
1,0.9933696,1
0,0.067968674,0
0,0.52321345,1
0,0.0018200747,0
0,0.1997436,0
0,0.9111025,1
0,0.822435,1
0,0.005757,0
0,0.002921149,0
1,0.94256985,1
0,0.31904176,0
0,0.031229718,0
0,9.10252e-05,0
0,0.99067044,1
0,0.13324887,0
0,0.00080937555,0
0,0.0012881598,0
1,1.0,1
0,0.008782839,0
1,0.9773361,1
0,1.258983e-06,0
0,1.1043097e-11,0
1,0.99995136,1
0,0.9933565,1
0,2.668908e-06,0
0,0.004350777,0
0,0.4547225,0
0,0.02714461,0
1,0.99940073,1
0,0.9972258,1
0,2.0464588e-06,0
0,0.012484267,0
0,0.05620491,0
0,4.006642e-10,0
0,0.016592572,0
0,0.24199942,0
0,0.0067013707,0
0,0.76096565,1
0,0.00077647535,0
0,0.99633944,1
0,2.5416835e-05,0
0,3.942683e-05,0
0,0.73121953,1
0,3.6692654e-05,0
0,0.64896756,1
1,0.99954647,1
0,0.0013024954,0
1,0.999907,1
1,0.9989687,1
0,0.3477582,0
0,2.277745e-07,0
1,0.64930344,1
0,3.379219e-05,0
0,1.6180775e-05,0
1,0.9143894,1
1,0.9945176,1
0,0.011513731,0
0,0.0060821157,0
1,0.99415404,1
0,0.017624028,0
0,0.0017895118,0
1,0.3327046,0
0,0.011522211,0
0,0.00043057353,0
0,0.24038793,0
0,2.5023246e-05,0
0,1.2286383e-10,0
0,9.223879e-05,0
0,0.23231216,0
1,0.97816634,1
0,0.963841,1
0,0.29936454,0
0,0.7061272,1
0,0.0016972286,0
0,0.00036948305,0
0,0.0025727323,0
0,3.2228977e-06,0
0,0.039403625,0
1,0.36331525,0
0,0.058822237,0
1,0.0017977031,0
1,1.0,1
1,0.9999999,1
0,0.7953805,1
0,0.13537195,0
0,0.0026917334,0
0,7.1401104e-05,0
0,9.346399e-06,0
0,0.31908295,0
0,0.08329445,0
1,0.9999963,1
0,0.03850463,0
0,0.0047862255,0
0,0.003675653,0
0,0.956423,1
1,0.9954715,1
0,0.022961238,0
0,4.8799626e-05,0
1,0.99998343,1
1,0.999995,1
0,0.031877365,0
0,0.0015736867,0
0,0.7862705,1
0,0.0056225685,0
1,0.9995572,1
1,0.9895153,1
0,0.00086185726,0
0,0.31767023,0
0,0.10763179,0
1,0.9998753,1
0,0.60155755,1
0,0.002547881,0
1,0.9978089,1
0,0.26252273,0
0,0.015288482,0
0,0.0007955571,0
0,1.580425e-05,0
1,1.0,1
0,0.039161842,0
1,0.20157984,0
1,0.9966731,1
1,0.8725299,1
0,0.31453237,0
1,0.13994677,0
0,0.01163199,0
0,0.12634116,0
0,0.025550526,0
0,0.12373358,0
0,0.6632614,1
0,0.30304724,0
0,0.16086325,0
0,0.19393018,0
0,0.00033524272,0
0,0.027360108,0
1,0.53196,1
0,0.050229352,0
1,0.9946174,1
0,0.020662975,0
0,0.00012398323,0
1,0.22308661,0
0,0.00017043456,0
0,4.139049e-10,0
0,2.3928473e-08,0
0,1.4543243e-13,0
0,1.5675688e-11,0
0,7.9258505e-05,0
0,8.968838e-15,0
0,8.4215725e-11,0
0,1.1891523e-15,0
0,2.7873526e-09,0
0,2.4678673e-08,0
0,0.0069236094,0
0,2.9057487e-10,0
0,1.4886224e-07,0
0,0.0032084573,0
0,0.98681146,1
0,2.3819883e-05,0
0,1.6383234e-05,0
0,3.3233114e-08,0
0,0.00020948442,0
0,1.257603e-06,0
0,5.8528395e-09,0
0,6.949e-13,0
0,0.0005920567,0
0,3.130835e-05,0
0,2.4059348e-06,0
0,1.1551444e-05,0
0,0.913325,1
0,0.0003402374,0
0,3.850961e-05,0
0,0.1662278,0
0,0.073197335,0
0,0.00014911621,0
0,0.9982198,1
0,0.006748006,0
0,9.528393e-06,0
0,0.002782146,0
0,2.8511724e-06,0
0,0.13732535,0
0,0.9364558,1
0,0.9224084,1
0,7.1684324e-14,0
0,0.00010474624,0
0,1.7695194e-05,0
1,0.9999474,1
0,0.0011916813,0
0,0.00054750196,0
0,1.5721577e-07,0
0,6.4784196e-08,0
0,1.181151e-10,0
0,8.165351e-07,0
0,1.9799181e-05,0
1,0.7200333,1
0,1.8407327e-13,0
0,0.90782076,1
0,0.0002566377,0
0,4.79882e-13,0
0,4.7649653e-16,0
0,2.6001132e-06,0
0,7.1069855e-16,0
0,0.54583776,1
0,2.3579023e-05,0
0,5.8271336e-08,0
0,3.448219e-11,0
0,3.9112905e-10,0
0,2.9877262e-06,0
0,0.044594526,0
0,1.6778335e-05,0
0,0.00025785886,0
0,0.00015524846,0
0,1.1343234e-10,0
1,0.88464266,1
0,6.664374e-06,0
0,5.0011147e-07,0
0,0.0029762548,0
0,1.0844738e-07,0
0,0.0010023554,0
0,6.742076e-06,0
0,6.126968e-08,0
0,0.24066752,0
0,0.00014084709,0
1,0.3423567,0
0,1.5142684e-11,0
0,2.4850058e-14,0
0,4.6867257e-09,0
1,0.999926,1
0,0.0035059447,0
0,4.512787e-07,0
1,0.7578085,1
0,9.733411e-07,0
0,5.0259175e-09,0
0,9.507924e-06,0
1,1.0,1
1,0.031439573,0
0,0.00014987428,0
1,0.9999968,1
1,0.9999063,1
0,0.17680869,0
0,0.0029484576,0
0,0.0012567993,0
0,0.01132787,0
0,0.06914743,0
0,8.662042e-06,0
1,0.87021434,1
1,0.30464262,0
0,2.0321397e-05,0
1,0.032634363,0
0,7.377652e-07,0
0,0.005374021,0
0,0.00043084592,0
0,0.0003029633,0
0,2.2586082e-07,0
0,4.382277e-07,0
1,0.36269274,0
0,9.07973e-06,0
0,0.00064781023,0
0,0.7559401,1
0,0.00052974303,0
0,0.00044863726,0
0,3.5737376e-05,0
0,0.07191472,0
0,3.841674e-05,0
1,0.98383397,1
0,0.8429776,1
0,0.0348762,0
0,0.038025387,0
0,0.00085872586,0
0,6.65541e-05,0
0,0.00020425358,0
0,5.393786e-06,0
0,0.0030847476,0
0,0.00012339611,0
0,0.0004258945,0
0,2.522419e-08,0
1,0.069615565,0
0,0.0014659126,0
1,0.22795078,0
0,7.2873426e-08,0
0,8.590262e-05,0
0,1.973198e-05,0
0,4.9109184e-07,0
1,0.99993837,1
0,2.1286123e-05,0
0,0.00029661527,0
0,1.0901193e-06,0
0,4.208889e-11,0
0,1.2663139e-06,0
0,1.4129905e-05,0
0,4.1365784e-06,0
0,1.44502565e-05,0
0,0.0009791348,0
0,1.3394677e-08,0
0,0.00028519664,0
0,1.2973895e-07,0
0,1.4322517e-10,0
0,0.0015452229,0
0,0.0015459653,0
0,4.774701e-07,0
0,0.15815502,0
0,2.208894e-11,0
1,0.0724117,0
0,2.8753664e-09,0
1,0.9999833,1
0,7.9509984e-05,0
0,0.0005332746,0
0,4.2026368e-05,0
0,0.0001618233,0
0,2.710666e-07,0
1,1.0,1
0,0.0009180138,0
0,0.0023279008,0
0,0.09520114,0
0,0.0001770479,0
1,0.99988127,1
0,0.7104896,1
0,0.00016786277,0
0,0.04164032,0
0,0.08009093,0
0,0.05111759,0
0,1.9156265e-05,0
1,0.9996238,1
1,0.99678624,1
0,0.011838541,0
0,0.68931943,1
0,0.0022838353,0
0,0.17298546,0
1,0.99967813,1
0,1.222778e-07,0
0,0.004037752,0
0,5.765297e-06,0
1,0.9051145,1
0,0.03060475,0
0,0.12788913,0
0,7.862074e-06,0
0,0.17508194,0
0,7.007513e-06,0
0,0.10256625,0
0,2.4031624e-06,0
0,1.4264663e-05,0
0,1.7618564e-06,0
0,0.63306487,1
1,0.99999726,1
1,0.9092075,1
0,0.014832131,0
0,0.00059212244,0
0,0.026700905,0
0,1.0649769e-05,0
0,8.432432e-07,0
0,1.2684136e-10,0
0,0.00027411236,0
0,0.003242602,0
0,1.7198263e-05,0
0,1.656627e-05,0
0,0.0019405944,0
0,9.390013e-08,0
0,0.0062282896,0
1,0.9999894,1
0,5.9113772e-06,0
0,8.4084554e-08,0
0,4.892411e-06,0
0,7.649476e-06,0
0,0.00028779256,0
0,1.6237365e-06,0
0,0.115175515,0
0,1.4600106e-05,0
0,0.005838972,0
0,0.9286232,1
0,0.0025704962,0
0,0.109908536,0
0,0.00030346366,0
0,0.00030893862,0
0,0.022826895,0
0,0.00018005272,0
0,0.00014598739,0
0,0.00032298782,0
0,0.110680394,0
0,0.007108443,0
0,6.3829793e-06,0
0,0.018861864,0
0,2.8432595e-10,0
0,7.650865e-05,0
0,6.161669e-05,0
0,0.00064770895,0
0,0.00010289802,0
0,0.038892176,0
0,0.04142021,0
0,0.4246839,0
0,0.024517208,0
0,0.4988829,0
0,3.1060597e-05,0
0,1.2176949e-07,0
0,0.036192037,0
0,0.14473304,0
0,1.7615135e-05,0
0,0.00012939594,0
1,0.96908104,1
0,0.052822337,0
0,0.0085959835,0
1,0.99571747,1
0,0.027424093,0
1,0.31237647,0
0,8.997323e-05,0
0,2.7835852e-06,0
1,0.9999974,1
0,0.0055209016,0
0,0.033512454,0
0,9.1622685e-05,0
0,0.006740771,0
0,5.7511667e-08,0
0,0.0031483443,0
1,0.044548593,0
0,0.04540136,0
0,0.0023663829,0
0,0.006129686,0
0,0.00013993985,0
0,0.0010777685,0
0,0.103229225,0
0,3.509152e-05,0
0,0.15511002,0
0,0.027302558,0
0,0.0023924618,0
0,4.8364045e-06,0
1,0.9999901,1
0,0.003890452,0
0,0.03321686,0
1,0.9959197,1
0,0.0088702105,0
0,0.35980693,0
0,0.0020427054,0
0,0.00108516,0
0,0.20921247,0
0,0.0014563098,0
1,0.95663816,1
1,0.99877316,1
0,0.0022167494,0
0,0.24136145,0
0,0.073109396,0
0,0.45059654,0
0,0.22095773,0
0,0.05105053,0
0,0.6344514,1
0,0.014508112,0
0,0.007401732,0
0,0.08713166,0
0,0.0040436005,0
0,5.046725e-06,0
0,0.0011433194,0
0,5.818447e-05,0
1,0.9625823,1
0,0.0020482722,0
0,0.0046274005,0
0,3.1022144e-05,0
0,7.54848e-05,0
0,0.1149772,0
0,0.4470792,0
0,0.022237826,0
0,5.8311307e-06,0
0,0.0037528833,0
0,0.0076314704,0
0,0.081374615,0
0,0.25394663,0
0,9.905512e-05,0
0,0.014284498,0
1,0.9026126,1
0,0.046313986,0
0,0.0018584771,0
1,0.9992894,1
0,0.022359751,0
0,0.0022750606,0
0,0.016431492,0
0,0.006555325,0
0,1.3121951e-05,0
0,7.886878e-06,0
0,0.09529564,0
1,0.99344784,1
0,1.3814931e-05,0
0,0.012916557,0
1,1.0,1
0,0.5366547,1
0,1.0441454e-09,0
0,6.7368187e-06,0
0,0.003862015,0
0,3.2242756e-10,0
1,0.99998665,1
0,0.92747635,1
0,3.8606246e-05,0
0,6.6332723e-06,0
0,1.1676127e-10,0
0,0.88570166,1
1,0.023172973,0
0,0.91498905,1
0,0.025488049,0
1,0.87291586,1
0,2.4817108e-09,0
0,0.0001266945,0
0,5.1940714e-07,0
0,1.0484685e-08,0
0,0.0011256627,0
0,2.578652e-09,0
0,2.8864164e-05,0
0,3.2110198e-05,0
0,0.0043397187,0
1,0.3901814,0
0,0.23414978,0
1,0.9920711,1
1,0.92224705,1
0,0.011257276,0
0,2.4993484e-05,0
1,0.9991726,1
0,4.679119e-06,0
0,0.00046053343,0
0,0.006400075,0
0,0.008104808,0
0,0.013817295,0
0,0.00035390185,0
0,9.054662e-06,0
0,1.3139577e-07,0
