y_true,y_pred
1,0.97474784
0,0.001178946
0,6.2955113e-21
0,1.3247122e-14
0,4.3367745e-26
0,1.1383669e-19
0,7.0625115e-09
0,0.00028459664
0,4.5942993e-08
1,0.99999964
0,5.7183623e-08
0,1.574697e-16
0,9.334836e-06
1,1.0
0,1.1742128e-07
0,3.2451535e-06
1,1.0
0,0.0064601316
1,1.0
0,6.292554e-11
0,2.7201982e-06
0,4.6442896e-05
1,0.99999905
1,0.9999999
0,7.4539794e-06
0,0.010545593
0,4.4481814e-07
0,2.0006623e-06
0,0.0006595892
0,5.841029e-05
1,0.9999999
0,5.2991323e-05
0,2.9148748e-06
0,3.3738359e-09
0,1.5195091e-17
0,1.0275679e-08
0,1.885788e-23
1,0.9991254
0,3.227004e-05
0,1.8581838e-09
0,9.6797945e-11
0,5.6241894e-05
0,7.295668e-17
1,0.9999989
1,0.9999347
0,2.509457e-12
0,3.374141e-15
0,2.6516922e-20
0,2.1904579e-16
0,5.5084046e-13
0,2.7142609e-05
0,4.457434e-08
0,9.928144e-08
0,1.5160947e-07
0,2.385144e-10
0,7.382665e-10
0,1.1724741e-20
0,1.2475472e-16
0,4.2411274e-09
0,5.7856584e-12
0,1.5003271e-12
0,0.00023016566
0,3.2365616e-10
0,1.8064213e-07
1,0.99999964
0,1.4027222e-05
0,4.895015e-06
0,2.5280008e-12
0,1.2624704e-07
0,2.4351715e-25
0,1.2013662e-07
0,1.0437885e-10
0,4.2366305e-21
0,4.0145656e-18
0,5.01185e-11
0,3.7224563e-24
0,1.6699513e-15
0,3.3660454e-09
0,1.4941957e-12
0,6.731354e-05
0,4.8044795e-09
0,1.1444726e-17
0,1.4341132e-10
0,3.8773976e-10
1,0.9998617
0,6.1372313e-10
0,1.5894045e-12
1,0.9999285
1,0.9903714
0,1.5139038e-08
1,0.99999976
0,3.7408104e-10
0,0.0003351497
1,0.9999815
0,1.53423e-14
1,0.9999999
0,0.00048310682
0,0.018930187
0,0.023837471
0,3.0424111e-05
1,1.0
1,0.9999944
1,0.9614953
1,0.9847244
0,0.011840054
1,0.9998956
1,0.9998497
0,0.004181007
0,2.5838832e-05
0,1.6620345e-07
1,0.99998546
1,0.9997546
0,0.002311811
1,0.9992567
0,2.1198268e-09
0,3.1878598e-18
0,8.052599e-22
0,3.272821e-14
0,6.4959028e-12
0,1.5898021e-19
0,0.0008268152
0,6.677261e-07
0,0.001009671
0,1.1956341e-11
0,4.710062e-16
0,6.404993e-05
1,0.9949733
0,0.0005642521
0,0.00038513984
0,1.8612798e-06
0,2.3024208e-12
0,5.9781396e-10
1,0.9999721
1,0.99576616
0,0.00013243439
0,3.756466e-15
1,0.9995976
0,1.4825605e-18
0,9.706417e-26
0,6.344e-11
1,0.99999964
0,6.905204e-06
0,5.895874e-17
0,2.4078364e-08
0,1.2825685e-27
0,3.662032e-25
0,5.236556e-27
0,9.907668e-36
0,6.6778724e-31
0,1.0798457e-08
0,8.987467e-08
0,1.1122674e-09
0,3.630168e-17
0,2.1649904e-21
0,3.0161404e-21
0,1.0845775e-18
0,5.3348104e-19
0,3.0083695e-05
0,1.0449857e-06
0,9.653681e-12
0,3.6701242e-09
1,1.0
0,4.2442786e-30
0,2.4800709e-06
0,7.5249286e-33
0,1.1033859e-06
1,1.0
0,8.2601355e-07
0,5.52204e-16
0,2.8187679e-09
0,5.7609273e-06
1,1.0
0,6.028252e-08
1,0.9999999
0,1.9280574e-06
0,1.1865775e-09
0,7.618113e-08
1,0.9999864
0,2.3068674e-25
1,0.9995515
0,7.5571626e-07
0,4.4529914e-11
1,1.0
0,9.246055e-08
0,4.7540595e-07
0,1.763536e-13
1,0.9999995
0,2.237022e-37
0,5.2399204e-13
0,1.4086658e-24
0,5.6578186e-14
0,1.7846347e-05
0,1.2100793e-10
1,0.9999951
0,7.6903033e-20
0,4.9387035e-07
0,9.307506e-12
0,5.923832e-16
0,8.94114e-21
0,9.059714e-24
0,3.7859876e-22
0,2.3838761e-24
0,1.4312744e-17
0,6.499329e-07
0,8.8191775e-13
0,1.921811e-05
0,3.3489628e-11
0,3.3246682e-08
0,8.441608e-05
0,1.5463553e-13
0,5.5846037e-21
0,4.4639542e-18
0,2.8290015e-09
0,6.836144e-19
0,2.4192412e-10
0,7.2750826e-11
0,5.822553e-13
1,0.9999963
0,2.11115e-18
0,1.1263075e-18
1,0.98842174
0,7.307773e-20
0,4.55019e-19
0,7.600695e-16
0,9.867459e-10
1,0.9999962
0,7.49101e-20
0,2.4901742e-06
0,1.10249226e-13
0,0.00034286038
0,5.9348025e-16
0,8.4099233e-10
0,5.8681962e-05
0,1.3391382e-08
0,4.8802735e-15
1,0.99999607
0,1.8661826e-20
0,9.5001655e-05
0,7.264226e-26
0,1.5764821e-16
0,8.683149e-06
1,0.9984181
0,8.251066e-07
0,3.5039427e-08
1,0.99985635
0,4.3909316e-12
0,1.0520344e-19
0,1.4117604e-06
0,5.687588e-09
0,1.1712173e-10
1,0.9999931
0,7.233601e-11
0,3.271853e-06
0,1.8636215e-09
0,4.6598776e-13
0,5.839536e-05
0,1.2530199e-09
1,0.999941
0,6.3566278e-24
0,3.183611e-07
0,9.940961e-18
0,5.089598e-12
0,9.0953086e-05
0,1.440396e-06
0,1.3101858e-05
0,0.0015454788
1,0.9998281
0,1.2699197e-09
0,1.5380787e-12
0,1.3369825e-14
0,4.0293933e-15
0,1.3649434e-12
0,9.248651e-19
0,3.9591512e-08
0,4.2459305e-15
0,4.482391e-11
0,3.6128188e-12
0,9.698612e-10
0,1.3601124e-08
1,0.9987997
0,3.2068432e-15
0,5.218388e-09
1,0.99999666
0,3.9109653e-16
1,0.99986136
0,0.0003202317
0,5.9014678e-09
0,3.5661734e-09
0,1.1605868e-15
0,6.69851e-09
0,1.3802787e-10
0,1.295063e-07
0,9.224886e-11
0,9.5095725e-14
0,1.5895168e-08
0,9.581529e-13
0,2.2572073e-16
0,6.801222e-16
0,9.908404e-25
0,4.521356e-15
0,4.2689426e-23
0,9.451159e-34
0,7.6195034e-13
0,8.5713863e-16
0,1.4693903e-19
0,9.426769e-22
0,9.121642e-18
0,6.748536e-13
0,2.5356698e-08
0,3.7132957e-12
0,1.00187885e-22
0,3.6057412e-16
0,2.2897793e-14
0,4.0224936e-13
0,1.11892104e-13
0,3.5873726e-15
0,0.001992468
0,1.4763684e-19
0,9.305976e-09
0,2.1334217e-14
0,1.7001604e-17
0,7.219438e-13
0,6.748626e-13
0,1.1094513e-17
0,2.7452243e-19
0,4.6984865e-09
0,3.364935e-09
0,1.8684168e-15
0,0.10299566
0,0.00018357739
1,1.0
0,8.862389e-07
0,3.4637278e-12
0,2.2224016e-10
0,7.4106374e-11
0,6.037731e-20
0,6.4586022e-24
0,3.671081e-25
0,3.7254553e-23
0,5.5395152e-14
0,2.6896074e-05
0,1.3977314e-07
0,2.8230917e-18
0,4.1441754e-14
0,2.753907e-09
0,2.354038e-08
0,1.7349663e-21
0,5.618401e-12
0,1.508373e-19
0,2.5241491e-21
0,7.560978e-19
0,1.98043e-10
0,1.1566434e-13
0,3.816538e-23
0,1.3583284e-16
0,4.691608e-17
0,9.81532e-20
0,3.0634142e-22
0,7.5955137e-07
0,1.477096e-18
0,7.031692e-06
0,1.09667275e-16
0,5.936235e-07
0,6.981072e-16
0,1.2136389e-10
0,1.9713544e-18
0,2.5916343e-13
0,7.712551e-18
0,3.7219386e-20
0,4.7441377e-11
0,8.700351e-17
0,1.3821386e-05
0,8.699295e-06
0,6.131731e-14
0,7.8382946e-22
0,2.3504832e-17
0,0.007144662
0,1.0487749e-15
0,4.2693794e-13
0,1.0341078e-07
0,3.9404004e-08
0,2.1242163e-11
1,0.99977595
0,5.854863e-12
0,3.6538232e-08
0,3.2012756e-19
0,1.3796272e-08
0,8.682523e-15
0,1.1466546e-22
1,0.9999999
0,3.5958107e-12
0,2.2022173e-08
1,0.99994135
0,1.1962278e-14
0,3.0042377e-10
0,2.3134157e-07
0,1.790291e-23
1,0.9998393
1,0.99917245
0,9.720715e-08
0,1.3290084e-08
0,2.4669708e-10
0,2.646109e-06
1,0.99999964
1,0.99998474
1,0.99926203
0,1.4673056e-09
0,6.7880046e-12
0,2.797797e-05
0,4.153787e-08
0,8.0000986e-20
0,9.931483e-11
0,5.1436774e-14
0,3.637789e-06
1,1.0
0,1.6888069e-09
0,2.8345199e-14
1,0.9999995
0,5.6312548e-08
0,2.0985503e-06
0,5.7783826e-11
0,1.4405824e-15
0,1.4543908e-05
0,0.0001804377
0,3.9657677e-10
0,8.595836e-18
0,2.9872518e-09
1,0.99983823
0,9.044869e-16
0,2.3980272e-06
0,7.646485e-08
0,5.0663568e-18
0,2.737289e-14
0,2.7603345e-12
1,0.99999857
0,2.5958415e-15
0,1.2406538e-20
0,3.2872625e-09
0,5.442529e-16
0,2.2922656e-14
0,8.372808e-21
0,4.1932095e-14
0,6.478395e-23
0,3.9478268e-11
0,1.9776763e-23
0,7.671334e-08
1,1.0
0,1.225179e-15
0,2.69146e-05
0,2.4800693e-16
0,6.5589575e-06
0,3.1134778e-26
0,4.4440363e-09
1,0.9900427
0,1.1206651e-22
0,4.6272864e-12
0,3.6881895e-06
0,7.8685344e-19
0,4.364871e-12
0,1.3468327e-16
0,5.191169e-08
0,4.752857e-16
0,1.3345992e-12
0,2.7621606e-13
1,0.9988575
0,1.1347143e-15
1,1.0
0,1.4766051e-05
0,1.5052491e-15
0,6.765079e-22
0,4.0134248e-05
0,2.4191053e-08
0,9.906598e-12
0,5.377483e-05
0,7.663731e-05
1,0.99999666
0,1.1916855e-16
0,6.9520886e-13
0,2.4877947e-10
0,0.00017054088
0,1.453367e-10
0,2.7075713e-22
1,0.99999225
0,5.2688547e-09
1,0.99991465
0,5.837136e-11
0,4.8306052e-08
0,1.4163196e-09
0,5.730423e-21
0,2.508161e-19
0,2.5229144e-23
0,7.1476193e-12
1,0.99999976
0,8.123006e-07
0,6.5972145e-20
0,3.9650996e-19
0,5.835312e-22
1,0.99989164
0,4.495998e-14
0,8.8797565e-09
0,6.642898e-20
0,1.9030806e-05
0,4.365921e-19
0,1.7040343e-27
0,8.6347525e-17
0,1.2714551e-07
0,2.69504e-06
0,0.00048598295
0,0.052761987
0,1.5354151e-05
0,1.6948984e-10
0,2.69684e-05
0,6.324334e-07
0,8.2758134e-10
0,2.579721e-23
0,1.614769e-28
0,1.1476171e-15
0,1.3963224e-14
0,1.1094276e-14
0,1.5733105e-23
0,2.593554e-16
0,3.5381315e-16
0,1.0965058e-23
0,3.9491425e-08
0,1.5060808e-09
0,1.9137629e-10
1,0.9959437
0,2.8006082e-06
0,1.0881447e-27
0,1.708091e-17
1,0.99953735
0,2.033269e-14
0,3.928585e-21
0,3.0304044e-11
0,2.462783e-09
1,0.99999225
0,1.2068015e-06
0,6.8137794e-08
0,3.6633e-08
0,3.0758424e-19
0,5.5964727e-13
0,5.140829e-07
0,1.6283063e-13
0,1.3201353e-05
1,0.9972269
0,0.00015823737
0,9.980223e-08
1,1.0
0,0.0018603331
1,0.99990594
1,0.9989286
0,1.0604938e-06
0,2.7244141e-17
0,5.877694e-07
0,2.587036e-07
0,1.7014557e-12
0,1.4734468e-10
0,1.0003841e-25
0,1.4490584e-16
0,4.3108322e-17
0,1.9625692e-13
0,8.896285e-05
0,2.6107719e-08
0,2.279742e-15
0,2.7427156e-09
0,8.075712e-27
0,9.807244e-07
0,9.610011e-16
0,9.490441e-13
0,0.0005529059
0,6.036129e-13
1,1.0
0,1.48811e-11
0,5.9388183e-21
0,1.5325788e-16
0,5.0699144e-14
0,3.2909896e-16
0,1.3927015e-15
0,1.2849293e-19
0,5.0544868e-17
0,4.8002675e-16
0,2.4517417e-12
0,1.5498007e-21
0,1.2535548e-10
0,2.2695626e-16
0,1.4393325e-19
0,5.6801362e-14
0,4.647331e-15
0,4.532825e-14
0,8.5229873e-19
0,1.3694778e-09
0,4.8775173e-06
0,5.8518417e-18
0,4.4861837e-24
0,8.476311e-12
0,6.153202e-19
0,1.2838343e-05
1,0.9997881
0,2.0712573e-10
0,1.2075813e-19
0,0.008140251
0,2.2276918e-08
0,4.4969974e-12
0,2.9996121e-07
0,9.8010006e-14
0,0.00039860274
0,2.464334e-20
0,1.5102542e-21
0,2.3102319e-17
0,4.5831174e-14
0,3.2078802e-13
0,1.6817778e-05
1,0.9999924
1,0.99388015
0,5.7813562e-08
0,6.2416355e-10
0,1.0695526e-06
0,0.30461192
0,5.215441e-21
0,4.5085718e-17
0,1.1333807e-17
0,4.0203084e-20
0,4.5061302e-17
0,1.05138155e-17
0,1.4287286e-11
1,0.9999068
0,0.0064065554
0,9.515189e-08
0,2.1303705e-08
0,6.2210853e-07
0,1.1457959e-06
0,1.1180368e-11
0,2.2991666e-29
0,2.4328812e-30
0,7.816458e-17
0,2.7332403e-18
0,1.1599225e-12
0,5.6386006e-07
0,0.00043446748
0,8.5377037e-17
1,0.9999809
0,3.995432e-07
0,1.2774348e-15
0,1.1155823e-12
0,8.626215e-08
0,3.6575756e-07
0,9.9627066e-08
0,8.605229e-12
0,3.0647346e-11
1,0.9999999
0,2.6099386e-07
0,2.8082543e-06
0,3.8312726e-05
0,9.174134e-07
0,0.007806879
0,0.19664133
0,1.5851143e-20
0,1.1028379e-08
1,0.99994016
0,1.5754539e-09
0,4.8591187e-07
0,1.6974845e-09
1,1.0
1,0.9999938
0,0.016715743
0,0.018649992
0,0.00055867876
1,0.9999943
1,0.99945754
0,6.3289923e-10
1,0.99998224
1,0.9999999
0,2.4082968e-11
0,4.4482917e-05
1,0.9994299
0,1.9242933e-25
0,3.5622907e-17
1,0.99999857
0,1.494728e-07
0,8.803164e-20
0,3.657139e-21
1,0.99999964
1,0.9991345
1,0.9966265
0,7.8596296e-14
0,4.5528722e-23
0,1.0940452e-11
1,0.98561007
0,3.889582e-14
0,2.6405673e-21
0,1.7234234e-09
0,7.081406e-10
1,0.99973327
1,0.9991812
0,9.98943e-05
0,1.1408602e-11
0,1.182401e-05
0,1.0215242e-18
0,9.6613105e-05
0,1.8206667e-12
0,1.0036267e-15
0,9.5992284e-11
0,4.7560154e-11
0,1.5098901e-11
0,1.6769904e-14
1,0.99999964
0,2.276034e-07
0,0.050615225
0,2.2615448e-06
0,1.3298425e-12
1,0.99999094
0,9.6283745e-09
0,7.2063217e-06
0,2.5025125e-08
0,8.117804e-10
0,1.0320821e-11
1,0.9999684
1,1.0
1,0.99999225
0,5.920414e-05
0,0.00014492082
0,0.0007806524
1,0.99967563
0,1.1157898e-06
0,9.62315e-11
0,0.002635499
0,3.7555816e-05
0,1.5293563e-05
0,9.675122e-05
0,6.780396e-08
0,3.3132372e-11
1,1.0
1,0.9999856
0,1.0158597e-05
0,2.822261e-19
0,3.8280494e-12
0,8.511742e-27
0,1.4537031e-07
0,2.8561517e-14
0,3.1878586e-05
0,2.6480478e-13
0,1.200668e-12
0,5.4741454e-06
1,1.0
0,7.020685e-05
1,0.99999905
0,1.0588485e-06
0,1.7444704e-20
0,1.8810035e-15
1,1.0
0,4.42491e-25
0,1.4847779e-12
0,9.308041e-19
0,1.2079563e-31
0,4.6015736e-10
0,8.468634e-05
0,1.4247514e-09
0,0.013789255
1,0.9999999
0,0.0012609294
1,0.9999939
0,0.0059396047
1,0.99939525
0,2.4982735e-11
1,0.99989784
0,4.8730843e-05
0,4.044573e-32
0,1.386693e-18
0,2.8842356e-14
0,3.5135856e-16
0,1.4533321e-16
1,0.99893695
0,1.7353201e-14
0,1.6061561e-09
0,1.5048102e-11
0,6.912156e-10
0,1.1068063e-11
1,0.9998611
0,2.0262956e-05
0,5.1341693e-05
1,0.99993503
0,7.914001e-05
0,0.0024867083
0,0.0046871672
1,0.99999845
0,3.0739022e-05
0,3.518892e-19
1,0.9999851
0,3.1541548e-21
0,2.1287008e-06
0,2.1551044e-19
0,3.3399272e-09
0,7.0669213e-12
0,6.525161e-05
0,1.6909953e-13
0,9.520329e-15
0,4.206402e-22
0,3.899468e-22
1,1.0
0,6.1655595e-07
1,0.999819
0,2.328609e-13
0,5.1654594e-16
0,1.7470321e-06
0,4.6034916e-12
0,0.00011208308
0,5.3314043e-06
0,2.604909e-22
0,0.00024301057
0,0.004204553
0,1.4633013e-08
0,7.015369e-18
0,0.0003808447
0,6.3658715e-17
1,0.99998367
1,1.0
0,4.603318e-05
1,0.99999905
1,0.99999535
0,5.1323616e-09
1,0.9999999
0,6.933235e-07
1,0.9999999
1,0.99998224
0,0.00039563136
0,1.849596e-06
0,0.009658072
0,9.704003e-07
1,0.9999906
1,0.9999825
1,0.9945549
0,2.4699052e-09
1,0.9993943
0,4.8182975e-14
0,6.801106e-07
0,4.2172946e-05
1,0.99999785
1,1.0
0,1.2127197e-07
0,1.2685713e-07
0,6.6730236e-06
0,1.8441765e-17
0,2.6710689e-12
0,3.7616006e-22
0,3.469105e-06
0,2.7506361e-17
1,0.99999964
0,7.2918915e-15
0,2.3826941e-07
0,4.2728217e-11
0,0.00010321023
0,2.5062917e-11
0,9.481959e-20
0,2.1094733e-09
0,5.202568e-12
0,6.887778e-30
0,2.1298185e-05
0,7.2145895e-10
1,0.99854267
0,2.0689037e-14
0,1.0795043e-07
1,0.9999999
1,0.99991703
0,1.327228e-11
1,0.9989575
0,3.322297e-12
0,5.597799e-12
0,8.821421e-05
1,0.99836165
0,0.011238831
1,0.9999999
0,0.344596
1,0.9996196
0,0.00015346594
1,1.0
0,0.003738557
0,5.731939e-05
0,0.002884554
1,0.9999721
0,0.00016580478
1,0.9999993
0,0.009371707
1,0.9999999
0,3.8623877e-08
0,4.085574e-24
0,2.1071239e-21
1,1.0
0,0.0012363307
0,6.128796e-07
0,7.7246945e-11
0,1.9253669e-16
1,0.9999994
0,0.0042907987
1,0.99999964
1,0.9992143
0,4.2771324e-05
0,4.4428914e-13
0,3.2354228e-12
0,3.650174e-19
0,0.00011932063
1,0.9999976
0,7.8022034e-13
0,3.10814e-17
0,3.3996696e-23
0,6.6798145e-07
1,1.0
0,2.9506768e-05
1,0.9789627
0,4.728616e-06
1,0.9999163
0,0.0006550262
0,2.8025404e-09
1,0.9741968
1,0.99986124
1,0.99989367
1,0.9999943
1,1.0
1,0.99999964
0,0.00023154795
0,3.6737286e-14
1,1.0
0,3.9968557e-18
0,2.2485254e-14
1,1.0
0,6.732906e-08
0,9.8300825e-09
0,3.7425115e-20
1,1.0
0,5.2321426e-05
0,0.00020783335
0,1.5569146e-17
1,0.9999602
1,0.9997222
1,1.0
0,9.275214e-09
0,7.898137e-05
0,0.059505578
0,1.1277638e-20
0,0.0014828122
1,0.8805309
0,0.001293687
0,0.03573248
0,1.7670219e-08
1,0.99990535
1,0.9999614
1,0.99999106
1,0.9998109
1,0.99999976
0,6.289491e-07
0,2.452329e-21
0,3.2831244e-14
0,0.002032709
0,0.0016129268
0,5.0077437e-10
1,1.0
1,0.9986808
0,2.335507e-10
0,9.556404e-06
0,2.6411499e-06
0,0.018361656
0,2.5635238e-05
0,1.6808863e-05
0,1.5344835e-08
0,2.8205444e-05
1,0.9939486
1,1.0
0,6.259787e-12
0,2.7687007e-17
0,3.6320387e-24
0,1.0219466e-23
0,1.0866044e-22
0,1.8100823e-15
0,9.7098396e-23
0,1.0517452e-12
0,2.722046e-13
0,1.2726413e-19
0,3.034347e-16
0,3.0779604e-12
1,0.9999963
0,0.033498693
0,0.015827585
0,9.896453e-09
1,0.99994004
0,7.9703016e-10
0,4.966489e-06
0,1.869315e-06
0,4.4721986e-09
0,0.04499394
0,3.9145675e-06
0,0.0026617555
1,0.9999807
1,0.99920756
1,0.98368937
0,0.0011882302
0,0.028095441
0,3.237293e-08
0,0.01715314
0,2.6848173e-07
1,0.9999119
0,0.0007383958
0,5.3669325e-10
1,1.0
0,3.5458173e-10
0,2.470609e-15
0,2.547385e-09
1,0.9999598
0,0.36480284
0,2.120154e-07
1,0.9999505
0,1.0597295e-08
0,0.00045682862
0,3.0657782e-05
0,0.002074476
1,0.9972121
0,1.9933054e-08
1,0.9999914
1,0.9999999
0,1.2452814e-05
0,5.5796255e-07
1,0.99999774
0,1.2472296e-06
0,0.00011600703
0,3.2463158e-15
1,0.99997663
0,1.8185177e-05
0,2.597411e-08
0,7.4579876e-10
0,1.0857252e-16
0,5.2663243e-12
0,8.411384e-21
0,2.3511006e-18
0,6.5883765e-12
0,1.3045843e-07
0,1.2786504e-20
0,6.370783e-12
0,1.6059177e-27
0,1.3205425e-21
0,1.1825748e-15
0,4.000349e-14
0,7.4320435e-25
0,4.903282e-15
0,2.5364047e-12
0,1.227118e-33
0,3.625818e-08
0,0.00011366408
1,0.9979473
1,0.9478767
1,0.9994129
0,0.049097087
0,8.430014e-10
0,7.984452e-05
1,0.9999999
1,1.0
0,0.00011386845
0,0.000114542236
1,0.99993086
1,0.9999746
1,0.9977245
1,0.99999774
0,3.0586284e-07
1,0.99875987
0,2.971743e-05
0,1.7966812e-06
1,0.9995902
0,0.00043470672
1,1.0
0,9.4836905e-05
0,0.0050609177
1,1.0
0,6.179591e-09
1,0.9999999
0,4.3534052e-12
0,4.1726462e-08
0,6.757366e-11
0,0.00079457904
0,1.8852182e-17
0,2.1285384e-12
0,7.22844e-08
1,0.99974555
1,0.9992331
1,0.9995521
0,7.715632e-09
1,0.99998057
0,1.1243786e-09
1,0.8674126
1,0.9992894
1,0.99624133
0,4.9714113e-09
0,0.0014234823
1,0.9984711
1,1.0
0,0.0050156
1,1.0
1,1.0
0,1.6194273e-08
0,3.723388e-08
0,0.012616108
0,4.9220407e-15
0,2.219127e-14
0,1.7980431e-18
0,2.3492275e-05
1,0.9997825
0,1.6429891e-15
0,4.8564204e-18
0,4.6245612e-05
0,7.133644e-06
0,2.946386e-12
0,4.453773e-15
0,1.455601e-09
0,4.566766e-07
0,4.5236272e-14
0,7.066855e-19
0,1.4530612e-15
1,0.9999999
0,1.7077906e-05
1,0.99993217
0,2.1551565e-13
0,1.4879997e-18
0,5.6852297e-18
0,2.0932203e-13
0,3.027443e-07
1,1.0
0,5.63022e-13
0,3.1486917e-13
1,1.0
1,0.9999962
0,2.7241794e-14
0,7.177034e-15
1,0.9995142
0,5.397834e-21
0,9.685396e-21
0,0.00034139393
1,0.999995
1,0.99741334
1,0.9606043
0,0.00026824232
1,0.9981579
0,0.0020279314
0,7.5798545e-07
0,6.007544e-06
0,0.044079322
1,1.0
1,0.9999366
1,0.95322317
0,0.0015269921
0,0.57161295
1,0.9897497
0,2.9140354e-10
0,9.612291e-07
0,1.6153456e-16
0,2.8818207e-22
0,0.019076206
1,0.99986506
0,0.00101373
1,0.9999987
0,0.027803177
0,9.345896e-08
0,7.3063083e-13
0,4.338343e-20
0,1.3388773e-16
0,9.592357e-31
0,1.9275903e-06
1,0.99805427
0,1.3830042e-09
0,5.2141235e-15
0,3.1662188e-23
0,1.0694998e-17
1,1.0
0,1.023203e-11
0,3.932287e-14
0,3.1713605e-09
0,1.0524252e-05
0,9.034012e-11
0,5.865286e-10
0,8.512746e-09
1,1.0
0,0.013888194
0,4.2416763e-05
0,1.2364406e-18
1,1.0
1,0.999974
1,0.81908244
0,0.00041771895
1,0.9994665
0,0.02145096
0,0.108780205
1,0.99998
0,0.016680097
0,1.4348639e-06
1,0.99994516
0,3.2499593e-05
0,6.207009e-16
0,1.12420775e-08
1,0.9219183
0,1.549819e-09
0,2.6308747e-10
1,0.9926714
1,0.9999312
1,0.9828363
0,2.4864603e-11
1,0.9999999
0,0.0019300589
0,8.1770505e-19
0,3.369033e-16
0,3.1909672e-30
0,1.7950481e-18
0,7.9368213e-25
0,1.3791886e-06
1,0.999998
0,0.08827983
1,0.99991584
0,3.1702397e-14
0,2.6725556e-13
0,1.8049439e-13
0,8.904234e-12
0,1.9919352e-10
0,1.8169102e-15
1,0.99917954
0,4.2785817e-10
0,4.8821034e-28
0,1.8668843e-16
0,5.3876886e-11
0,5.003844e-05
1,0.9999994
1,0.9999999
1,0.97615254
1,0.99999654
0,0.0024634802
1,0.9999987
0,9.347129e-06
0,0.009058153
0,4.4758704e-07
0,3.6276612e-14
0,5.396634e-05
1,1.0
1,1.0
1,0.999967
1,0.9972601
0,2.7718269e-11
0,0.0009192413
0,1.3339466e-10
0,4.978724e-06
1,0.99998987
0,7.422448e-15
0,4.2068276e-18
0,1.9631152e-25
0,1.1268748e-18
0,3.8920026e-17
0,5.215191e-25
0,2.4471822e-08
0,0.0150343375
0,0.000102359954
0,0.00045224922
0,3.6016603e-15
0,1.435189e-17
0,5.0889257e-09
0,1.4976211e-05
0,1.4854198e-05
1,0.9999893
0,9.027011e-06
0,8.597864e-08
1,0.9999571
0,4.6407456e-09
0,5.3846353e-08
0,7.31713e-17
0,9.094771e-21
0,2.7064272e-13
0,6.5494645e-22
1,0.9999999
0,1.6058626e-08
0,6.44062e-08
0,1.0613694e-09
0,2.9423973e-13
1,0.99994564
0,4.6092726e-12
0,0.00035775336
0,1.0858331e-06
0,1.2296182e-06
0,3.148082e-11
0,4.442438e-15
1,0.99995005
0,5.0377912e-05
0,9.0109083e-13
0,4.816589e-10
0,3.7608294e-09
0,2.3520418e-07
1,1.0
0,1.1078176e-05
0,2.2003423e-10
0,3.9001527e-05
0,9.809437e-10
0,1.6693235e-08
0,2.110093e-09
0,0.007757001
0,2.0005192e-08
0,1.476136e-21
0,5.07788e-10
0,2.4663083e-28
0,3.8345756e-23
0,0.27144343
0,1.6868413e-06
0,1.3583243e-22
0,4.4082622e-05
1,0.9999182
0,1.8850035e-16
1,1.0
1,0.99999845
0,1.4662362e-10
0,6.9029824e-11
1,1.0
0,9.2440064e-09
1,0.9999486
0,6.264087e-08
1,0.999835
1,0.9999901
1,0.9999974
1,0.9999851
1,0.9999969
1,0.99945706
0,4.065705e-09
0,0.0058404263
1,0.99994385
1,0.9600028
0,1.3359525e-05
1,0.9989023
1,0.9999877
0,7.0711394e-06
0,0.000100894234
1,0.37609857
0,0.03496305
1,0.22703777
1,0.9982048
1,0.99757236
1,0.99241924
1,0.99889684
0,3.4043303e-06
0,0.009706038
1,0.9996743
1,0.99998796
0,0.02120575
0,0.00090013404
1,0.9999014
0,0.001530181
0,9.032254e-11
0,0.06196812
1,0.99776375
1,0.99999785
1,1.0
1,0.99999964
1,1.0
1,1.0
0,9.0082414e-10
1,0.99997914
0,0.06887496
1,0.9997528
1,0.99962854
0,2.6642924e-06
0,0.003543271
1,0.996414
0,0.34960854
0,3.7239985e-08
1,1.0
1,1.0
1,0.99998546
1,0.99682164
1,1.0
0,0.0003485102
1,1.0
1,0.99142224
0,2.5193705e-08
1,1.0
1,0.99999785
1,1.0
1,0.99999654
1,0.99999964
0,1.2323131e-11
1,1.0
1,1.0
0,0.0012918089
0,3.7116903e-11
1,1.0
1,0.9999999
0,0.0013244483
0,0.04065759
0,3.0234763e-11
1,0.98979187
0,8.310774e-06
1,0.9719292
0,3.0877807e-08
1,0.9946918
0,1.35642895e-05
1,0.9989649
0,2.2200808e-05
1,0.99993026
1,1.0
0,8.11637e-12
1,0.9979372
0,0.06717178
1,0.99918085
0,0.001005825
0,0.0021488257
1,0.9986093
1,0.71892196
1,0.9956937
1,0.9932989
0,0.021312067
0,2.0950805e-05
1,0.94231397
0,0.0043519107
1,0.9973807
1,1.0
1,0.9997985
0,4.4429935e-06
0,1.7712228e-12
1,1.0
0,3.114302e-08
0,3.5434178e-07
0,1.1166095e-06
0,1.3542063e-14
0,4.9021227e-15
1,0.84326494
0,2.1444844e-08
1,0.9999957
0,0.28961015
0,0.00024917693
1,0.98893565
1,0.9947647
0,0.00032289515
1,0.9999999
0,0.0022488558
1,0.9894571
1,0.9999534
1,0.99772686
1,0.98211586
0,0.24444494
0,0.0020432489
0,0.00428439
0,0.00088819116
1,0.90465647
1,0.93793046
1,0.9841345
1,0.9999584
